SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,1,1,0,0,14.47,319.18,1.31,96520
2012,1,1,0,15,13.93,317.89,1.2,96560
2012,1,1,0,30,13.450000000000001,316.21,1.1400000000000001,96600
2012,1,1,0,45,14.88,317.97,1.17,96630
2012,1,1,1,0,15.02,317.62,1.09,96670
2012,1,1,1,15,15.68,320.27,1.27,96710
2012,1,1,1,30,15.780000000000001,320.52,1.33,96760
2012,1,1,1,45,15.96,321.02,1.21,96820
2012,1,1,2,0,15.85,321.3,0.97,96870
2012,1,1,2,15,16.13,319.94,0.72,96910
2012,1,1,2,30,15.91,320.18,0.52,96980
2012,1,1,2,45,14.94,319.67,0.3,97030
2012,1,1,3,0,15.93,319.56,0.08,97080
2012,1,1,3,15,15.66,319.51,-0.11,97140
2012,1,1,3,30,15.97,318.82,-0.32,97180
2012,1,1,3,45,16.13,319.61,-0.48,97230
2012,1,1,4,0,15.71,319.39,-0.62,97280
2012,1,1,4,15,15.17,318.22,-0.74,97340
2012,1,1,4,30,14.1,316.09000000000003,-0.87,97390
2012,1,1,4,45,13.77,315.71,-0.97,97430
2012,1,1,5,0,14.200000000000001,316.26,-1.05,97480
2012,1,1,5,15,13.73,316.33,-1.1300000000000001,97520
2012,1,1,5,30,13.93,316.98,-1.18,97570
2012,1,1,5,45,14.07,316.55,-1.25,97600
2012,1,1,6,0,13.38,315.07,-1.29,97640
2012,1,1,6,15,12.200000000000001,310.7,-1.36,97680
2012,1,1,6,30,12.94,310.16,-1.37,97710
2012,1,1,6,45,13.21,308.7,-1.3800000000000001,97740
2012,1,1,7,0,12.47,306.85,-1.43,97760
2012,1,1,7,15,12.530000000000001,307.42,-1.43,97790
2012,1,1,7,30,12.94,307.47,-1.45,97810
2012,1,1,7,45,13.1,306.28000000000003,-1.5,97830
2012,1,1,8,0,13,304.87,-1.59,97840
2012,1,1,8,15,13.040000000000001,303.58,-1.59,97870
2012,1,1,8,30,13.22,303.43,-1.57,97900
2012,1,1,8,45,14.24,306.62,-1.3800000000000001,97920
2012,1,1,9,0,13.98,305.67,-1.32,97940
2012,1,1,9,15,13.32,305.12,-1.1500000000000001,97970
2012,1,1,9,30,13.44,304.14,-1.04,97990
2012,1,1,9,45,13.8,304.03000000000003,-0.93,98000
2012,1,1,10,0,14.36,304.17,-0.8300000000000001,98000
2012,1,1,10,15,14.780000000000001,304.43,-0.7000000000000001,98010
2012,1,1,10,30,14.92,304.53000000000003,-0.5700000000000001,98030
2012,1,1,10,45,15.23,305.02,-0.45,98030
2012,1,1,11,0,15.610000000000001,304.11,-0.35000000000000003,98030
2012,1,1,11,15,15.700000000000001,302.68,-0.24,98040
2012,1,1,11,30,15.51,301.58,-0.12,98060
2012,1,1,11,45,15.57,301.13,0,98070
